GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
ap apS01 T01 W outward ID1 R1 2.000000 1.230000
ap apS01 T01 W inward ID1 R1 2.000000 1.260000
ap apS01 T01 NW outward ID1 R1 3.000000 1.140000
ap apS01 T01 NW inward ID1 R1 2.000000 0.900000
ap apS01 T01 N outward ID1 R1 3.000000 1.110000
ap apS01 T01 N inward ID1 R1 3.000000 0.810000
ap apS01 T01 NE outward ID1 R1 1.000000 1.080000
ap apS01 T01 NE inward ID1 R1 2.000000 0.810000
ap apS01 T01 E outward ID1 R1 4.000000 1.320000
ap apS01 T01 E inward ID1 R1 1.000000 1.020000
ap apS01 T01 W outward ID2 R1 2.000000 1.320000
ap apS01 T01 W inward ID2 R1 6.000000 1.770000
ap apS01 T01 NW outward ID2 R1 3.000000 1.590000
ap apS01 T01 NW inward ID2 R1 2.000000 1.290000
ap apS01 T01 N outward ID2 R1 4.000000 1.200000
ap apS01 T01 N inward ID2 R1 5.000000 1.230000
ap apS01 T01 NE outward ID2 R1 6.000000 1.800000
ap apS01 T01 NE inward ID2 R1 3.000000 1.080000
ap apS01 T01 E outward ID2 R1 3.000000 1.500000
ap apS01 T01 E inward ID2 R1 4.000000 1.320000
ap apS01 T01 W outward ID3 R1 10.000000 2.550000
ap apS01 T01 W inward ID3 R1 6.000000 2.280000
ap apS01 T01 NW outward ID3 R1 5.000000 2.040000
ap apS01 T01 NW inward ID3 R1 8.000000 2.400000
ap apS01 T01 N outward ID3 R1 11.000000 2.430000
ap apS01 T01 N inward ID3 R1 12.000000 3.000000
ap apS01 T01 NE outward ID3 R1 15.000000 3.810000
ap apS01 T01 NE inward ID3 R1 4.000000 1.770000
ap apS01 T01 E outward ID3 R1 14.000000 4.650000
ap apS01 T01 E inward ID3 R1 4.000000 1.560000
ap apS01 T01 W outward ID1 R2 1.000000 0.870000
ap apS01 T01 W inward ID1 R2 2.000000 1.170000
ap apS01 T01 NW outward ID1 R2 3.000000 1.140000
ap apS01 T01 NW inward ID1 R2 2.000000 0.840000
ap apS01 T01 N outward ID1 R2 2.000000 0.750000
ap apS01 T01 N inward ID1 R2 3.000000 1.380000
ap apS01 T01 NE outward ID1 R2 2.000000 1.110000
ap apS01 T01 NE inward ID1 R2 1.000000 0.990000
ap apS01 T01 E outward ID1 R2 2.000000 1.110000
ap apS01 T01 E inward ID1 R2 2.000000 1.110000
ap apS01 T01 W outward ID2 R2 2.000000 1.560000
ap apS01 T01 W inward ID2 R2 1.000000 1.020000
ap apS01 T01 NW outward ID2 R2 4.000000 1.800000
