Name,Firstname,BornMonth,BornYear,Weight,Height,Gender,YearsInR,YearsInMatlab,YearsInPython,YearsInResearch,City
ta,gu,10,1983,57,170,F,1,1,0,0.5,Montpellier
na,le,11,1999,65,162,F,3,2,0,0.5,Marseille
ro,xa,2,2000,59,160,F,3,2,0,0.5,Marseille
me,lo,8,2000,60,174,F,0,5,6,2,Marseille
ze,sa,3,1998,62,183,M,4,6,1,1,Marseille
sa,pa,6,1995,52,163,F,1,1,0,3,Marseille
vi,tr,9,1997,57,168,F,1,1,4,6,Marseille
ni,lu,9,1998,41,160,F,0.5,0.5,0,5,Nice
gi,ca,3,2001,45,165,F,0,0,0,1,Nice
ge,ay,12,2001,70,170,M,0,3,6,2,Marseille
lo,ti,7,2000,72,175,M,5,6,6,2,Nice
la,th,12,1998,69,175,M,0,0,0,4,Nice
de,re,11,2000,90,182,M,0,0,0,2,Marseille
da,am,7,1997,56,161,F,0,0,0,3,Nice
th,ju,6,2000,67,185,M,1,0,1,3,Montpellier
ju,om,10,1998,64,166,F,0,3,0,1,Marseille
sa,ma,7,1998,54,163,F,2,1,0.3,3,Nice
pe,do,4,2001,50,152,F,0,0,0,3,Montpellier
ch,du,7,2000,65,172,M,0,2,1,1,Marseille
ka,pa,5,1998,73,182,M,0.2,3,0.1,2,Nice
sp,ch,8,2001,67,183,M,0,0,0,2,Montpellier
da,re,7,2000,69,167,M,5,0,2,3,Montpellier
pa,er,4,1984,85,180,M,0,1,0,8,Montpellier
ak,fa,12,1994,95,170,M,0,0,2,2,Marseille
sa,ni,2,2000,70,174,M,4,4,1,0.5,Marseille
ba,cé,4,1982,60,167,M,0,1,1,3,Marseille
ro,th,4,1993,86,186,M,0,0,0,1.5,Marseille
be,th,7,2000,65,165,M,2,1,0.1,1,Marseille
de,pi,9,2000,68,176,M,0,0,0,3,Marseille
re,jo,12,1999,80,182,M,0.5,0,0,2,Marseille
db,ac,5,1998,47,158,F,0.1,2,4,0.3,Marseille
am,bi,2,2001,74,175,M,0,0,0,0,Marseille 
pe,va,11,2001,71,189,M,4,4,1,1,Marseille
ca,st,5,2001,69,180,M,2,4,3,0.5,Marseille
kr,th,3,2000,72,182,M,0,0,4,1,Marseille
ja,ma,10,2000,43,164,F,2,2,1,1,Marseille
la,al,12,1975,87,180,M,1,0,0,3,Montpellier
ju,ma,6,1976,91,173,M,0.1,0,0,3,Montpellier
